SalesID,SalesPrice
4274815,24906.59167898236
4274826,25401.248770507682
4274831,30462.30627280357
4274833,26338.538759543408
4274835,26692.929010202628
4274980,25483.748009639698
4275096,28850.73584942248
4275711,34749.87463196848
4275938,43569.223685420475
4275974,44661.46864949206
4276745,28117.770905336543
4276755,28682.29524422229
4276783,24202.234816711214
4276968,32423.40286800653
4277375,18659.974860952036
4277918,27955.471539874743
4278243,50582.92717375236
4278560,31770.070821958398
4278585,30380.172454244243
4278605,31898.604552117125
4279417,23510.050402992543
4279545,35066.275714553194
4279558,32892.505913132845
4279647,24885.61649477759
4279787,30255.694334881366
4280254,35039.651973327665
4280261,36173.025038042455
4280269,34820.51681926604
4280387,30079.048905681317
4280816,33593.266114976635
4280951,25864.868356995245
4280967,24625.877630516126
4280981,24853.444369332865
4281010,27164.386954377595
4281148,32617.685926995473
4281444,17446.017244759314
4281446,17092.813876619024
4282082,17948.704564090596
4282086,18084.01982413012
4282094,19704.028084817946
4282098,19416.191827508002
4282101,17706.975863869247
4282165,25671.309678847418
4282169,24470.158111868644
4282170,29244.69539179002
4282688,29064.52623340273
4283019,45180.532044248976
4283027,45714.61033848476
4283115,29992.91715155473
4283328,25915.789020140222
4283540,48119.845212870016
4283563,41130.894095318356
4283644,27891.111418627228
4283896,28185.48644153763
4283897,29962.887616840795
4284166,34180.4051836966
4284323,25168.131551703864
4284463,52005.160847439976
4284586,31350.40283225403
4284685,26749.1112457571
4285836,29874.5161608186
4285868,31729.11829254829
4286326,35267.597697235615
4286331,29826.05014031413
4286844,35205.03341311502
4287990,37607.904471574744
4287993,41857.048024100666
4288012,45217.2555739038
4288368,30817.669540469837
4288437,35287.99098237217
4288817,35407.800473957
4288823,32296.904613210136
4288924,52021.26729146756
4289099,35270.01861227151
4289100,37787.51090498054
4289105,37283.90692364338
4290669,36775.101919492554
4290711,39531.79742589281
4291384,31059.359495896264
4291393,31224.426569345695
4291629,33299.062524726956
4291634,38111.708638717886
4291989,32693.39609958612
4292332,37206.780333457966
4292360,39025.231347521
4292489,21682.570138195137
4292494,21773.90708964238
4292500,20890.706022599406
4292638,20372.106973120903
4292922,22125.62660224909
4293144,24474.02581265197
4293743,16566.034239532113
4293747,16719.841817295768
4294223,46382.01117915164
4294433,42425.03696721093
4294505,22794.935719136964
4294701,32427.196219751742
4294924,32774.965580021104
4295041,37124.938380648135
4295047,33889.143641725495
4295181,34391.434647503345
4295201,36929.28796725005
4295202,35697.44923698736
4295212,36985.53796725005
4295951,33819.928808892975
4295962,39724.86593875657
4296045,34936.40364452227
4296384,24117.68540201628
4296544,26692.89370103438
4296553,26837.692463954467
4296561,27867.00218498536
4296714,29897.734345039495
4296754,33499.05293494631
4296762,31352.613335530703
4296777,36093.00128248659
4296937,37461.860123808656
4296938,35977.24093551359
4297025,32829.70890572418
4297030,30073.353388892665
4297417,42007.10768333117
4297442,40702.20265858869
4297547,28710.22655081131
4297561,27829.97492743469
4298119,33149.562383830766
4298148,30900.90396578825
4298165,27695.637510365454
4298236,28005.650888191336
4298467,21118.670493557296
4298468,23121.452929973548
4298487,22440.62177392325
4298488,23392.595247073197
4298675,22827.40929042148
4298676,23214.47079890802
4298687,23098.77972847013
4298963,23133.090678492186
4299065,26840.472820626946
4299362,28235.515869192724
4299374,35758.877666995315
4299706,37521.61877001137
4299840,16683.93583494106
4300136,31240.025334722894
4300137,32072.108274930833
4300245,29070.244287507157
4300714,28091.39974969204
4300924,28944.189424309778
4301144,29776.22894388606
4301150,32520.51213085017
4301208,38254.47563189591
4301628,41821.26014106723
4301720,16772.945297564493
4301724,16397.772585626593
4302437,16029.746107294566
4302509,32551.17220949665
4303647,37779.33875560714
4303674,39377.729650523775
4303907,17266.14116487801
4303919,16529.367079543546
4303999,37633.370920330664
4304301,42285.263908921035
4304825,25467.67174559832
4304827,28753.006971661096
4304963,16573.319020204082
4305132,33502.79113247685
4305140,34883.39175747821
4305249,16563.405693470897
4305267,16182.579609832317
4305316,15345.479375754823
4305391,17368.482814921863
4306330,27340.898563417726
4306772,34244.74752970342
4307058,27902.36999732008
4307219,29680.547723733103
4307332,27387.612921929292
4307356,29289.342641495223
4307366,28689.7841582873
4307367,28648.117491620636
4307933,25258.3731249544
4308370,21224.989360108844
4309548,33207.65589062067
4310375,17625.72504837211
4310436,30244.783855713154
4310490,21612.664034752655
4310677,32411.297476295356
4310923,29765.01574910727
4311125,33920.8014997272
4311132,17070.475226348874
4311270,23759.076556147957
4311349,23046.133736189844
4311588,26274.046794923346
4311763,26207.594266514934
4311772,26773.58490971533
4311815,27659.933775883273
4311967,29961.28179006953
4311968,26172.547382796518
4311973,24906.144628559014
4312078,32466.560072516924
4312082,30560.08529199416
4312117,30188.498933199022
4312550,35216.33943054997
4312551,32097.533680744215
4312552,31886.46592905146
4312605,31754.25505069121
4313048,34218.018262990605
4313072,29258.881523783817
4313083,29509.978015011886
4313086,28853.828995293785
4313096,29129.510596938046
4313112,34993.380828665664
4313113,31025.207804822756
4313251,22134.438736947497
4313273,36467.49375006017
4313343,47774.15390265623
4313366,53165.776558680955
4313471,46981.10812898544
4313963,34896.489138541765
4314012,35865.49856729384
4314023,32858.4895119357
4314024,35740.27486670249
4314109,29974.199929012622
4314149,25606.50313180828
4314159,27348.515764357828
4314160,25831.663388218534
4314541,31913.72305394267
4314610,29256.891487389745
4314611,29175.857662110568
4314720,32576.453662114458
4314725,32085.788985696105
4314727,27152.46440772563
4314814,37641.21832325741
4315157,34257.94686662237
4315158,36632.43250822392
4315167,38362.20781668595
4315221,38084.80481678624
4315589,38848.94042689766
4316069,35849.61663336664
4316392,40024.818182369454
4316477,35874.21144891114
4316635,34903.04166281488
4316647,29177.174607620625
4316688,33208.886530938384
4316916,16457.224802430683
4316920,15556.59731662673
4316921,16113.578331254801
4317459,17475.259468744764
4317644,31033.518764796434
4318172,17257.01870909591
4318381,16703.72870342878
4318650,28954.11396026431
4318691,17669.630801559673
4318721,31871.853494372845
4318722,28077.30490842719
4318743,28588.24273557826
4318746,25100.748847249804
4318773,27943.52194370673
4319291,25305.547747674296
4319305,25204.365538679587
4319308,25169.49957386238
4319319,30272.050612069965
4319325,25369.557444232756
4319329,27743.160772978892
4319332,26173.881761119574
4319339,23743.405276003377
4319345,26782.89004496822
4319371,21772.761383141817
4319407,16359.587661879146
4319441,16346.809632382583
4319485,17795.268634415697
4319490,16440.14063038928
4319529,16435.17632250218
4319579,17371.28278816843
4319584,17905.03437208217
4319645,16319.039365454808
4319669,16718.958188977347
4319768,21067.54515759295
4319847,17250.522872416255
4320025,20586.529223091726
4320028,19559.949821921575
4320029,20265.36506045697
4320122,21572.848749834047
4320193,22363.842131316393
4320212,21951.63800989459
4320575,22227.305796055804
4320584,23811.388022380666
4320915,22172.66428367241
4320928,21667.33745177824
4320929,21128.21496654217
4320930,21347.31756941316
4321032,23218.21468491805
4321040,22830.62499115808
4321056,23988.090278321903
4321263,18668.704116665755
4321307,22366.410097640117
4321358,21635.384948203788
4321420,23130.51999027014
4321475,20425.308842523435
4321748,23604.938617595115
4321769,23651.440488681535
4321814,23066.15665945034
4322339,22938.234785911263
4322398,21992.80639896739
4323066,30548.09248643227
4323113,31467.968896149436
4323217,31510.660481345854
4323382,26539.68371878667
4323706,33424.786709463566
4323922,26962.320823318696
4323996,27280.28977756706
4324084,28409.362390060924
4324085,29622.080448189576
4324248,31253.511669509542
4324250,30799.689218812095
4324505,31942.96442810858
4324637,18780.584935897437
4324669,19642.950352662334
4324711,20010.380833441017
4324791,22738.948322918906
4324834,27327.109722464218
4325039,31926.720652641696
4325230,31069.066729559574
4325466,35242.26981999195
4325637,20642.13728702641
4325987,30023.051491672813
4325988,32050.75050562183
4326147,23292.01388900344
4326150,29536.62968621793
4326233,21530.22535195426
4326437,27475.51528379035
4326699,25055.99349102909
4326700,24594.356933142535
4329901,27095.225331947175
4330204,19801.040139054843
4331970,17958.71744935348
4331992,18616.140884556906
4332248,19536.283549751333
4333483,26266.59707212436
4333649,25978.38554813206
4333858,31505.22413295052
4334240,41983.344841826845
4334319,29686.79972658204
4335058,26741.57880657784
4335121,31199.45109267379
4335122,31826.79180139319
4335126,31044.17421677192
4335530,45104.63674601542
4335531,45450.61290436
4335620,33845.18969728529
4335883,44618.46533407969
4335931,43931.16301980756
4336204,40566.106398188436
4338675,43780.72933058227
4338677,44017.174413277346
4346657,32245.545778267136
4347823,34446.312754475475
4347826,34927.2620829248
4347828,33838.187754475475
4347926,29564.09193872719
4348340,28432.520515217497
4348342,28432.520515217497
4348984,42231.5166827067
4349003,43236.84779183521
4349362,35713.485324810215
4349834,21555.717125094532
4349885,22001.08455510061
4351836,44191.47154570432
4351867,38461.309353665194
4351918,33204.41702167515
4352532,33632.497500421276
4352646,28473.42146850791
4352753,42597.99693851721
4352787,36017.33307771056
4353038,25699.045858001933
4353103,37293.003066406694
4353104,33688.06182558698
4353105,37472.86417751781
4353240,33205.129688279834
4353242,35976.7299657257
4353290,30692.24465488811
4353529,36638.73488096011
4353777,34825.55930735787
4353789,30738.052022725013
4353975,34884.84216652657
4353982,34295.76021916966
4353983,34780.95978496907
4354007,40722.49659986985
4354008,39213.30421817748
4354273,29869.696924914617
4354444,37993.21838840125
4354785,36891.993347890224
4354842,26992.2254801639
4355716,25695.287841821857
4355725,26642.324878858893
4356277,26654.56676745812
4356291,31868.593806146193
4356663,32937.896898693485
4356667,32180.566198348075
4356986,31575.53493771987
4357080,49395.175726370566
4357256,30672.290217298683
4358068,31822.22217354512
4358383,30796.634857517216
4358578,38041.615223146524
4358750,38290.26054462215
4358832,26593.455697236415
4358845,26573.262244855465
4358846,25670.48801433452
4359132,28398.02994230859
4359152,34564.876201548985
4359169,30153.24959564681
4359825,45299.27126658744
4359874,39239.721417607456
4359883,40453.58269113784
4359885,33491.95402636579
4359917,34313.65830520242
4359919,42097.96450564543
4359937,25755.433671584404
4360167,24987.8252763945
4360242,34566.4533791372
4360344,27798.61807147101
4360989,38694.511324051775
4361131,31989.03190899514
4361480,32095.776080384967
4361518,51451.71621406914
4361797,30746.90647196621
4361902,39613.308133208106
4362065,43353.78421554795
4362139,42873.036763073535
4362237,43438.324619280495
4362238,44294.7436169495
4362276,41025.45658478089
4362801,30981.71722215549
4362802,32852.4505464579
4363091,43527.767510947655
4363093,43894.837616767756
4363646,37715.80638523378
4363907,35362.78770456804
4363919,21346.99163274376
4363920,21016.55843168556
4363925,24686.59345199149
4363933,21238.120262771004
4363939,21615.77271795829
4363941,21091.59909874984
4363942,21115.289574940318
4364082,26093.242570373954
4364085,25997.687014818403
4364522,26120.652594307925
4364527,26180.931898337225
4364552,28629.265825878058
4366781,25672.624246253115
4366809,28286.81085665661
4367025,31890.623938289376
4367062,31296.548156988145
4367110,29310.08005217177
4367120,35827.20477927441
4367122,34337.276138227346
4367162,42348.46931923713
4367177,27916.159365173295
4367342,37711.57073067479
4367353,38312.87567572974
4367401,37048.762206038715
4367475,40058.51740948393
4367538,32364.228182485724
4367540,33938.52125324938
4367572,30401.82469776955
4367573,31083.1427431501
4367578,30630.480286977378
4367628,26782.92105592492
4367635,31030.33197493511
4367638,34863.294046389055
4367659,38448.453721967475
4369537,28256.012790035038
4369540,27311.20737721744
4369542,27532.571358415982
4369543,30186.024539222104
4369708,25920.027308747904
